t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
515,1.189215,1.345768,0.156553,-3.159128,-3.443674,-0.539117,0.014227,-0.553344,19.319482
516,1.345768,1.389821,0.044053,-3.443674,-4.173936,-0.183874,0.036513,-0.220387,19.099094
517,1.389821,1.140357,-0.249464,-4.173936,-4.385432,1.094007,0.010575,1.083432,20.182526
518,1.140357,1.136239,-0.004118,-4.385432,-3.387300,0.013950,0.049907,-0.035956,20.146570
519,1.136239,1.201958,0.065719,-3.387300,-3.226948,-0.212072,0.008018,-0.220090,19.926481
520,1.201958,1.063605,-0.138353,-3.226948,-3.500042,0.484241,0.013655,0.470587,20.397067
521,1.063605,1.073516,0.009911,-3.500042,-2.921613,-0.028957,0.028921,-0.057879,20.339188
522,1.073516,1.052583,-0.020933,-2.921613,-2.872649,0.060133,0.002448,0.057685,20.396873
523,1.052583,0.948758,-0.103825,-2.872649,-2.746148,0.285120,0.006325,0.278795,20.675668
524,0.948758,0.941189,-0.007569,-2.746148,-1.916901,0.014509,0.041462,-0.026953,20.648715
525,0.941189,1.163299,0.222111,-1.916901,-1.434291,-0.318571,0.024131,-0.342702,20.306013
526,1.163299,1.260401,0.097102,-1.434291,-3.417942,-0.331889,0.099183,-0.431071,19.874942
527,1.260401,1.137671,-0.122730,-3.417942,-3.762940,0.461827,0.017250,0.444577,20.319518
528,1.137671,1.191543,0.053872,-3.762940,-3.277892,-0.176585,0.024252,-0.200837,20.118681
529,1.191543,1.215204,0.023661,-3.277892,-3.456715,-0.081791,0.008941,-0.090732,20.027949
530,1.215204,1.008372,-0.206832,-3.456715,-3.563451,0.737035,0.005337,0.731698,20.759648
531,1.008372,1.158394,0.150022,-3.563451,-2.654452,-0.398227,0.045450,-0.443677,20.315970
532,1.158394,1.238394,0.080000,-2.654452,-3.296513,-0.263719,0.032103,-0.295822,20.020148
533,1.238394,1.265655,0.027261,-3.296513,-3.662555,-0.099844,0.018302,-0.118146,19.902002
534,1.265655,1.188462,-0.077193,-3.662555,-3.785687,0.292229,0.006157,0.286072,20.188074
535,1.188462,1.153210,-0.035252,-3.785687,-3.476689,0.122559,0.015450,0.107109,20.295183
536,1.153210,1.063236,-0.089974,-3.476689,-3.307156,0.297559,0.008477,0.289082,20.584265
537,1.063236,1.203685,0.140449,-3.307156,-2.883183,-0.404939,0.021199,-0.426138,20.158127
538,1.203685,1.060402,-0.143282,-2.883183,-3.511845,0.503185,0.031433,0.471752,20.629879
539,1.060402,1.047774,-0.012629,-3.511845,-2.908769,0.036734,0.030154,0.006580,20.636459
540,1.047774,1.108300,0.060526,-2.908769,-2.724664,-0.164913,0.009205,-0.174118,20.462341
541,1.108300,1.163832,0.055533,-2.724664,-3.039095,-0.168769,0.015722,-0.184491,20.277850
542,1.163832,1.039955,-0.123877,-3.039095,-3.327625,0.412216,0.014426,0.397789,20.675640
543,1.039955,1.029727,-0.010228,-3.327625,-2.767669,0.028308,0.027998,0.000310,20.675950
544,1.029727,1.046698,0.016971,-2.767669,-2.583425,-0.043844,0.009212,-0.053056,20.622894
545,1.046698,1.186468,0.139769,-2.583425,-2.656603,-0.371311,0.003659,-0.374970,20.247924
546,1.186468,1.063165,-0.123303,-2.656603,-3.437819,0.423893,0.039061,0.384832,20.632756
547,1.063165,1.113747,0.050583,-3.437819,-2.907497,-0.147069,0.026516,-0.173585,20.459172
548,1.113747,1.090949,-0.022798,-2.907497,-3.081577,0.070254,0.008704,0.061550,20.520721
549,1.090949,1.081815,-0.009135,-3.081577,-2.985538,0.027272,0.004802,0.022470,20.543191
550,1.081815,1.157878,0.076063,-2.985538,-2.926071,-0.222566,0.002973,-0.225539,20.317652
551,1.157878,1.096468,-0.061410,-2.926071,-3.296442,0.202433,0.018519,0.183915,20.501567
552,1.096468,0.983037,-0.113431,-3.296442,-3.040924,0.344934,0.012776,0.332159,20.833725
553,0.983037,1.065225,0.082188,-3.040924,-2.336365,-0.192020,0.035228,-0.227248,20.606477
554,1.065225,1.017829,-0.047396,-2.336365,-2.740552,0.129891,0.020209,0.109682,20.716159
555,1.017829,1.207873,0.190044,-2.740552,-2.497430,-0.474621,0.012156,-0.486777,20.229381
556,1.207873,1.181960,-0.025912,-2.497430,-3.556247,0.092151,0.052941,0.039210,20.268591
557,1.181960,1.110956,-0.071004,-3.556247,-3.432119,0.243694,0.006206,0.237488,20.506079
558,1.110956,1.158740,0.047783,-3.432119,-3.124129,-0.149281,0.015399,-0.164681,20.341399
559,1.158740,1.145411,-0.013328,-3.124129,-3.306780,0.044074,0.009133,0.034942,20.376340
560,1.145411,1.138658,-0.006754,-3.306780,-3.259747,0.022015,0.002352,0.019663,20.396004
561,1.138658,1.092210,-0.046447,-3.259747,-3.226536,0.149863,0.001661,0.148203,20.544206
562,1.092210,1.068705,-0.023506,-3.226536,-3.011073,0.070778,0.010773,0.060005,20.604211
563,1.068705,1.088314,0.019609,-3.011073,-2.860218,-0.056086,0.007543,-0.063629,20.540582
564,1.088314,1.090302,0.001988,-2.860218,-2.944635,-0.005854,0.004221,-0.010075,20.530507
565,1.090302,1.102339,0.012037,-2.944635,-2.965273,-0.035693,0.001032,-0.036725,20.493782
566,1.102339,1.047303,-0.055036,-2.965273,-3.029515,0.166732,0.003212,0.163520,20.657302
567,1.047303,0.990275,-0.057028,-3.029515,-2.745548,0.156573,0.014198,0.142375,20.799677
568,0.990275,1.055209,0.064934,-2.745548,-2.297835,-0.149207,0.022386,-0.171593,20.628084
569,1.055209,1.015600,-0.039609,-2.297835,-2.665848,0.105592,0.018401,0.087191,20.715275
570,1.015600,0.982609,-0.032990,-2.665848,-2.463014,0.081255,0.010142,0.071113,20.786389
571,0.982609,0.854857,-0.127752,-2.463014,-2.142262,0.273679,0.016038,0.257641,21.044030
572,0.854857,1.124205,0.269347,-2.142262,0.215388,0.058014,0.117883,-0.059868,20.984161
573,1.124205,1.066337,-0.057867,0.215388,-3.253120,0.188250,0.173425,0.014824,20.998986
574,1.066337,0.891553,-0.174785,-3.253120,-2.889113,0.504973,0.018200,0.486773,21.485758
575,0.891553,0.887373,-0.004179,-2.889113,-1.092808,0.004567,0.089815,-0.085248,21.400510
576,0.887373,0.930075,0.042702,-1.092808,0.010265,0.000438,0.055154,-0.054715,21.345795
577,0.930075,0.992279,0.062204,0.010265,-0.309386,-0.019245,0.015983,-0.035228,21.310567
578,0.992279,1.006380,0.014101,-0.309386,-1.536399,-0.021664,0.061351,-0.083015,21.227552
579,1.006380,0.975037,-0.031343,-1.536399,-2.081520,0.065241,0.027256,0.037985,21.265537
580,0.975037,1.007744,0.032707,-2.081520,-1.934948,-0.063287,0.007329,-0.070615,21.194922
581,1.007744,1.003867,-0.003876,-1.934948,-2.206236,0.008552,0.013564,-0.005012,21.189910
582,1.003867,1.019351,0.015483,-2.206236,-2.248083,-0.034807,0.002092,-0.036900,21.153010
583,1.019351,1.040875,0.021524,-2.248083,-2.386997,-0.051379,0.006946,-0.058324,21.094686
584,1.040875,1.079331,0.038455,-2.386997,-2.579450,-0.099194,0.009623,-0.108817,20.985869
585,1.079331,1.060201,-0.019129,-2.579450,-2.860379,0.054717,0.014046,0.040670,21.026540
586,1.060201,1.085966,0.025765,-2.860379,-2.788090,-0.071835,0.003614,-0.075449,20.951090
587,1.085966,1.139246,0.053280,-2.788090,-2.923112,-0.155742,0.006751,-0.162493,20.788597
588,1.139246,1.084853,-0.054393,-2.923112,-3.207156,0.174447,0.014202,0.160245,20.948842
589,1.084853,1.099373,0.014520,-3.207156,-2.972887,-0.043166,0.011713,-0.054880,20.893962
590,1.099373,1.042724,-0.056649,-2.972887,-3.014774,0.170784,0.002094,0.168689,21.062651
591,1.042724,1.014007,-0.028717,-3.014774,-2.716312,0.078003,0.014923,0.063080,21.125732
592,1.014007,0.840732,-0.173276,-2.716312,-2.464797,0.427089,0.012576,0.414513,21.540245
593,0.840732,1.142082,0.301350,-2.464797,0.416886,0.125629,0.144084,-0.018456,21.521789
594,1.142082,1.210152,0.068071,0.416886,-3.480803,-0.236941,0.194884,-0.431825,21.089964
595,1.210152,1.131120,-0.079032,-3.480803,-3.545283,0.280191,0.003224,0.276967,21.366931
596,1.131120,1.137648,0.006527,-3.545283,-3.223912,-0.021044,0.016069,-0.037112,21.329818
597,1.137648,1.119682,-0.017966,-3.223912,-3.219112,0.057834,0.000240,0.057594,21.387413
598,1.119682,1.054045,-0.065637,-3.219112,-3.137824,0.205958,0.004064,0.201894,21.589306
599,1.054045,1.038113,-0.015931,-3.137824,-2.803801,0.044668,0.016701,0.027967,21.617274
600,1.038113,1.140167,0.102054,-2.803801,-2.644851,-0.269917,0.007948,-0.277864,21.339409
601,1.140167,1.017674,-0.122493,-2.644851,-3.203426,0.392397,0.027929,0.364468,21.703877
602,1.017674,1.000030,-0.017645,-3.203426,-2.613040,0.046106,0.029519,0.016587,21.720464
603,1.000030,1.101584,0.101555,-2.613040,-2.333681,-0.236996,0.013968,-0.250964,21.469500
604,1.101584,1.209926,0.108342,-2.333681,-2.975942,-0.322419,0.032113,-0.354533,21.114968
605,1.209926,1.091535,-0.118392,-2.975942,-3.539368,0.419031,0.028171,0.390860,21.505828
606,1.091535,0.971862,-0.119673,-3.539368,-3.055333,0.365640,0.024202,0.341438,21.847266
607,0.971862,1.076800,0.104938,-3.055333,-2.254243,-0.236555,0.040055,-0.276610,21.570656
608,1.076800,0.947207,-0.129593,-2.254243,-2.809094,0.364039,0.027743,0.336296,21.906952
609,0.947207,1.035358,0.088152,-2.809094,-1.927366,-0.169900,0.044086,-0.213987,21.692965
610,1.035358,1.075948,0.040590,-1.927366,-2.446771,-0.099314,0.025970,-0.125285,21.567681
611,1.075948,0.977343,-0.098606,-2.446771,-2.824781,0.278539,0.018900,0.259639,21.827320
612,0.977343,0.980032,0.002689,-2.824781,-2.219705,-0.005969,0.030254,-0.036223,21.791097
613,0.980032,1.030799,0.050767,-2.219705,-2.034741,-0.103298,0.009248,-0.112546,21.678551
614,1.030799,0.972989,-0.057810,-2.034741,-2.430893,0.140529,0.019808,0.120722,21.799272
615,0.972989,1.003951,0.030962,-2.430893,-2.041830,-0.063218,0.019453,-0.082672,21.716601
616,1.003951,0.986807,-0.017143,-2.041830,-2.201713,0.037745,0.007994,0.029751,21.746351
617,0.986807,0.992571,0.005763,-2.201713,-2.093780,-0.012067,0.005397,-0.017464,21.728887
618,0.992571,1.023907,0.031336,-2.093780,-2.112806,-0.066208,0.000951,-0.067159,21.661728
619,1.023907,1.015108,-0.008799,-2.112806,-2.391549,0.021044,0.013937,0.007107,21.668836
620,1.015108,1.042540,0.027432,-2.391549,-2.389546,-0.065550,0.000100,-0.065650,21.603185
621,1.042540,0.981561,-0.060979,-2.389546,-2.591859,0.158050,0.010116,0.147934,21.751119
622,0.981561,0.995988,0.014427,-2.591859,-2.176858,-0.031407,0.020750,-0.052157,21.698963
623,0.995988,0.993851,-0.002137,-2.176858,-2.170100,0.004638,0.000338,0.004301,21.703263
624,0.993851,1.012134,0.018284,-2.170100,-2.148705,-0.039287,0.001070,-0.040356,21.662907
625,1.012134,1.011860,-0.000274,-2.148705,-2.302547,0.000631,0.007692,-0.007061,21.655846
626,1.011860,0.954731,-0.057129,-2.302547,-2.340821,0.133730,0.001914,0.131816,21.787662
627,0.954731,1.027040,0.072309,-2.340821,-1.812571,-0.131065,0.026413,-0.157478,21.630185
628,1.027040,1.020629,-0.006411,-1.812571,-2.350074,0.015065,0.026875,-0.011810,21.618375
629,1.020629,0.983785,-0.036845,-2.350074,-2.421804,0.089230,0.003587,0.085644,21.704019
630,0.983785,1.024072,0.040287,-2.421804,-2.139277,-0.086185,0.014126,-0.100312,21.603707
631,1.024072,1.008961,-0.015110,-2.139277,-2.399066,0.036251,0.012989,0.023261,21.626968
632,1.008961,0.986879,-0.022083,-2.399066,-2.343483,0.051751,0.002779,0.048971,21.675940
633,0.986879,1.013777,0.026898,-2.343483,-2.141133,-0.057592,0.010117,-0.067710,21.608230
634,1.013777,0.990163,-0.023613,-2.141133,-2.314407,0.054651,0.008664,0.045987,21.654217
635,0.990163,0.982504,-0.007660,-2.314407,-2.161124,0.016554,0.007664,0.008889,21.663107
636,0.982504,0.986960,0.004456,-2.161124,-2.038814,-0.009085,0.006116,-0.015201,21.647906
637,0.986960,0.990317,0.003358,-2.038814,-2.041091,-0.006853,0.000114,-0.006967,21.640939
638,0.990317,0.961029,-0.029288,-2.041091,-2.074532,0.060760,0.001672,0.059088,21.700027
639,0.961029,0.986354,0.025326,-2.074532,-1.775199,-0.044958,0.014967,-0.059925,21.640102
640,0.986354,0.960156,-0.026199,-1.775199,-1.946062,0.050984,0.008543,0.042441,21.682543
641,0.960156,0.975132,0.014976,-1.946062,-1.711043,-0.025625,0.011751,-0.037376,21.645167
642,0.975132,0.941619,-0.033513,-1.711043,-1.797925,0.060254,0.004344,0.055910,21.701077
643,0.941619,1.028641,0.087022,-1.797925,-1.383965,-0.120436,0.020698,-0.141133,21.559944
644,1.028641,1.001471,-0.027171,-1.383965,-2.271208,0.061710,0.044362,0.017348,21.577291
645,1.001471,0.981314,-0.020156,-2.271208,-2.246306,0.045278,0.001245,0.044032,21.621324
646,0.981314,0.956019,-0.025295,-2.246306,-2.056789,0.052026,0.009476,0.042550,21.663874
647,0.956019,0.978524,0.022504,-2.056789,-1.706458,-0.038403,0.017517,-0.055919,21.607955
648,0.978524,0.966638,-0.011886,-1.706458,-1.835507,0.021817,0.006452,0.015364,21.623319
649,0.966638,1.056182,0.089544,-1.835507,-1.745389,-0.156290,0.004506,-0.160796,21.462523
650,1.056182,1.020792,-0.035390,-1.745389,-2.591006,0.091695,0.042281,0.049414,21.511938
651,1.020792,1.074393,0.053601,-2.591006,-2.481357,-0.133003,0.005482,-0.138486,21.373452
652,1.074393,1.020855,-0.053538,-2.481357,-2.818590,0.150901,0.016862,0.134040,21.507492
653,1.020855,1.037102,0.016246,-2.818590,-2.537185,-0.041220,0.014070,-0.055290,21.452202
654,1.037102,1.040260,0.003159,-2.537185,-2.583070,-0.008159,0.002294,-0.010453,21.441749
655,1.040260,1.016173,-0.024087,-2.583070,-2.613699,0.062956,0.001531,0.061424,21.503173
656,1.016173,1.010529,-0.005644,-2.613699,-2.453962,0.013850,0.007987,0.005863,21.509036
657,1.010529,1.043633,0.033104,-2.453962,-2.370439,-0.078470,0.004176,-0.082646,21.426390
658,1.043633,1.109433,0.065800,-2.370439,-2.596015,-0.170819,0.011279,-0.182098,21.244293
659,1.109433,1.111905,0.002472,-2.596015,-3.036350,-0.007506,0.022017,-0.029522,21.214770
660,1.111905,1.080508,-0.031398,-3.036350,-3.083570,0.096817,0.002361,0.094456,21.309226
661,1.080508,1.100059,0.019551,-3.083570,-2.933152,-0.057347,0.007521,-0.064868,21.244358
662,1.100059,1.130443,0.030385,-2.933152,-3.014149,-0.091583,0.004050,-0.095633,21.148725
663,1.130443,1.120918,-0.009525,-3.014149,-3.170402,0.030198,0.007813,0.022385,21.171110
664,1.120918,1.043304,-0.077614,-3.170402,-3.138769,0.243613,0.001582,0.242031,21.413141
665,1.043304,1.064947,0.021643,-3.138769,-2.745344,-0.059418,0.019671,-0.079089,21.334052
666,1.064947,1.062944,-0.002003,-2.745344,-2.797422,0.005604,0.002604,0.003000,21.337052
667,1.062944,1.093717,0.030772,-2.797422,-2.793837,-0.085973,0.000179,-0.086152,21.250900
668,1.093717,1.085152,-0.008564,-2.793837,-2.966542,0.025406,0.008635,0.016771,21.267670
669,1.085152,1.099480,0.014327,-2.966542,-2.941176,-0.042139,0.001268,-0.043407,21.224263
670,1.099480,1.095022,-0.004458,-2.941176,-3.012278,0.013428,0.003555,0.009873,21.234136
671,1.095022,1.063082,-0.031940,-3.012278,-2.997490,0.095740,0.000739,0.095001,21.329137
672,1.063082,1.136237,0.073155,-2.997490,-2.827579,-0.206851,0.008496,-0.215347,21.113790
673,1.136237,1.113984,-0.022253,-2.827579,-3.188771,0.070959,0.018060,0.052899,21.166689
674,1.113984,1.102488,-0.011496,-3.188771,-3.108800,0.035739,0.003999,0.031740,21.198430
675,1.102488,1.096736,-0.005752,-3.108800,-3.045506,0.017517,0.003165,0.014352,21.212782
676,1.096736,1.080788,-0.015948,-3.045506,-3.009907,0.048003,0.001780,0.046223,21.259004
677,1.080788,1.091419,0.010631,-3.009907,-2.924074,-0.031086,0.004292,-0.035378,21.223627
678,1.091419,1.067275,-0.024144,-2.924074,-2.968600,0.071673,0.002226,0.069447,21.293074
679,1.067275,1.122271,0.054996,-2.968600,-2.845770,-0.156505,0.006142,-0.162647,21.130427
680,1.122271,1.124298,0.002027,-2.845770,-3.119918,-0.006324,0.013707,-0.020031,21.110396
681,1.124298,1.100295,-0.024003,-3.119918,-3.150036,0.075609,0.001506,0.074104,21.184499
682,1.100295,1.103661,0.003366,-3.150036,-3.039888,-0.010233,0.005507,-0.015740,21.168759
683,1.103661,1.107517,0.003856,-3.039888,-3.043654,-0.011736,0.000188,-0.011925,21.156834
684,1.107517,1.086982,-0.020535,-3.043654,-3.062911,0.062897,0.000963,0.061934,21.218769
685,1.086982,1.114459,0.027477,-3.062911,-2.963213,-0.081420,0.004985,-0.086405,21.132364
686,1.114459,1.084475,-0.029984,-2.963213,-3.089485,0.092635,0.006314,0.086321,21.218685
687,1.084475,1.064778,-0.019697,-3.089485,-2.954195,0.058190,0.006764,0.051426,21.270111
688,1.064778,1.159817,0.095039,-2.954195,-2.829695,-0.268933,0.006225,-0.275158,20.994953
689,1.159817,1.147179,-0.012639,-2.829695,-3.304103,0.041759,0.023720,0.018039,21.012992
690,1.147179,1.106117,-0.041061,-3.304103,-3.267592,0.134172,0.001826,0.132346,21.145338
691,1.106117,1.115480,0.009363,-3.267592,-3.081558,-0.028852,0.009302,-0.038153,21.107185
692,1.115480,1.090650,-0.024830,-3.081558,-3.104907,0.077096,0.001167,0.075928,21.183113
693,1.090650,1.115531,0.024881,-3.104907,-2.987107,-0.074323,0.005890,-0.080213,21.102900
694,1.115531,1.089876,-0.025655,-2.987107,-3.096764,0.079448,0.005483,0.073965,21.176865
695,1.089876,1.052376,-0.037500,-3.096764,-2.982256,0.111836,0.005725,0.106110,21.282976
696,1.052376,1.102058,0.049683,-2.982256,-2.765190,-0.137382,0.010853,-0.148236,21.134740
697,1.102058,1.119802,0.017743,-2.765190,-3.008814,-0.053386,0.012181,-0.065568,21.069172
698,1.119802,1.089929,-0.029873,-3.008814,-3.119462,0.093188,0.005532,0.087655,21.156828
699,1.089929,1.084750,-0.005179,-3.119462,-2.985655,0.015463,0.006690,0.008772,21.165600
700,1.084750,1.066381,-0.018368,-2.985655,-2.941532,0.054031,0.002206,0.051825,21.217425
701,1.066381,1.110067,0.043686,-2.941532,-2.836501,-0.123915,0.005252,-0.129167,21.088258
702,1.110067,1.103860,-0.006207,-2.836501,-3.056949,0.018976,0.011022,0.007954,21.096212
703,1.103860,1.094875,-0.008985,-3.056949,-3.046515,0.027372,0.000522,0.026850,21.123062
704,1.094875,1.126181,0.031305,-3.046515,-3.000875,-0.093944,0.002282,-0.096226,21.026836
705,1.126181,1.106602,-0.019579,-3.000875,-3.149394,0.061661,0.007426,0.054235,21.081071
706,1.106602,1.055676,-0.050926,-3.149394,-3.069830,0.156334,0.003978,0.152355,21.233426
707,1.055676,1.087070,0.031394,-3.069830,-2.799877,-0.087898,0.013498,-0.101396,21.132030
708,1.087070,1.084173,-0.002897,-2.799877,-2.930883,0.008492,0.006550,0.001942,21.133972
709,1.084173,1.123397,0.039224,-2.930883,-2.931287,-0.114978,0.000020,-0.114998,21.018974
710,1.123397,1.093155,-0.030242,-2.931287,-3.131106,0.094691,0.009991,0.084700,21.103674
711,1.093155,1.104918,0.011763,-3.131106,-3.002963,-0.035325,0.006407,-0.041732,21.061942
712,1.104918,1.127374,0.022456,-3.002963,-3.046023,-0.068401,0.002153,-0.070554,20.991388
713,1.127374,1.086188,-0.041186,-3.046023,-3.158400,0.130082,0.005619,0.124463,21.115852
714,1.086188,1.097916,0.011728,-3.158400,-2.972447,-0.034861,0.009298,-0.044159,21.071693
715,1.097916,1.086338,-0.011578,-2.972447,-3.007590,0.034821,0.001757,0.033063,21.104756
716,1.086338,1.114543,0.028205,-3.007590,-2.952579,-0.083276,0.002751,-0.086027,21.018729
717,1.114543,1.089862,-0.024681,-2.952579,-3.088980,0.076238,0.006820,0.069418,21.088147
718,1.089862,1.132996,0.043133,-3.088980,-2.981178,-0.128588,0.005390,-0.133978,20.954169
719,1.132996,1.090043,-0.042952,-2.981178,-3.180732,0.136620,0.009978,0.126642,21.080811
720,1.090043,1.164585,0.074542,-3.180732,-2.994456,-0.223213,0.009314,-0.232527,20.848285
721,1.164585,1.076243,-0.088342,-2.994456,-3.329292,0.294117,0.016742,0.277375,21.125660
722,1.076243,1.117944,0.041701,-3.329292,-2.950678,-0.123045,0.018931,-0.141976,20.983684
723,1.117944,1.092546,-0.025398,-2.950678,-3.105638,0.078876,0.007748,0.071128,21.054812
724,1.092546,1.150471,0.057925,-3.105638,-2.996606,-0.173578,0.005452,-0.179029,20.875783
725,1.150471,1.169797,0.019326,-2.996606,-3.263898,-0.063080,0.013365,-0.076444,20.799339
726,1.169797,1.054246,-0.115551,-3.263898,-3.362587,0.388550,0.004934,0.383615,21.182954
727,1.054246,1.145295,0.091049,-3.362587,-2.848917,-0.259390,0.025684,-0.285073,20.897881
728,1.145295,1.072963,-0.072332,-2.848917,-3.233889,0.233913,0.019249,0.214665,21.112545
729,1.072963,1.180881,0.107918,-3.233889,-2.918732,-0.314983,0.015758,-0.330741,20.781805
730,1.180881,1.031828,-0.149053,-2.918732,-3.404434,0.507440,0.024285,0.483155,21.264960
731,1.031828,1.056384,0.024556,-3.404434,-2.741949,-0.067331,0.033124,-0.100455,21.164504
732,1.056384,0.957807,-0.098577,-2.741949,-2.745743,0.270666,0.000190,0.270476,21.434981
733,0.957807,1.089053,0.131245,-2.745743,-2.012558,-0.264139,0.036659,-0.300798,21.134182
734,1.089053,1.020494,-0.068559,-2.012558,-2.874252,0.197056,0.043085,0.153971,21.288154
735,1.020494,1.111736,0.091242,-2.874252,-2.548297,-0.232513,0.016298,-0.248811,21.039343
736,1.111736,1.081787,-0.029949,-2.548297,-3.047370,0.091265,0.024954,0.066312,21.105655
737,1.081787,1.153452,0.071665,-3.047370,-2.934654,-0.210312,0.005636,-0.215948,20.889707
738,1.153452,1.094233,-0.059219,-2.934654,-3.275882,0.193994,0.017061,0.176933,21.066640
739,1.094233,1.138405,0.044171,-3.275882,-3.027600,-0.133733,0.012414,-0.146147,20.920492
740,1.138405,1.116894,-0.021511,-3.027600,-3.209004,0.069028,0.009070,0.059957,20.980450
741,1.116894,1.142540,0.025646,-3.209004,-3.124096,-0.080120,0.004245,-0.084366,20.896084
742,1.142540,1.134304,-0.008236,-3.124096,-3.233788,0.026634,0.005485,0.021149,20.917233
743,1.134304,1.026330,-0.107974,-3.233788,-3.204947,0.346050,0.001442,0.344608,21.261841
744,1.026330,1.035987,0.009657,-3.204947,-2.664250,-0.025728,0.027035,-0.052763,21.209078
745,1.035987,1.113209,0.077222,-2.664250,-2.601970,-0.200930,0.003114,-0.204044,21.005035
746,1.113209,1.073673,-0.039536,-2.601970,-3.058058,0.120903,0.022804,0.098099,21.103133
747,1.073673,1.113987,0.040314,-3.058058,-2.894180,-0.116676,0.008194,-0.124869,20.978264
748,1.113987,1.182058,0.068071,-2.894180,-3.081771,-0.209778,0.009380,-0.219158,20.759106
749,1.182058,1.086698,-0.095360,-3.081771,-3.410821,0.325256,0.016453,0.308804,21.067910
750,1.086698,1.161356,0.074658,-3.410821,-3.012967,-0.224943,0.019893,-0.244835,20.823074
751,1.161356,1.076056,-0.085300,-3.012967,-3.314787,0.282751,0.015091,0.267660,21.090734
752,1.076056,1.219158,0.143102,-3.314787,-2.947333,-0.421769,0.018373,-0.440142,20.650593
753,1.219158,1.141474,-0.077684,-2.947333,-3.582438,0.278296,0.031755,0.246541,20.897134
754,1.141474,1.242879,0.101405,-3.582438,-3.270362,-0.331631,0.015604,-0.347235,20.549899
755,1.242879,1.031095,-0.211784,-3.270362,-3.682585,0.779912,0.020611,0.759301,21.309200
756,1.031095,1.036925,0.005830,-3.682585,-2.804771,-0.016351,0.043891,-0.060242,21.248959
757,1.036925,1.195379,0.158454,-2.804771,-2.637595,-0.417937,0.008359,-0.426296,20.822663
758,1.195379,1.127378,-0.068001,-2.637595,-3.482666,0.236825,0.042254,0.194572,21.017235
759,1.127378,0.987908,-0.139470,-3.482666,-3.200953,0.446435,0.014086,0.432350,21.449585
760,0.987908,1.024700,0.036792,-3.200953,-2.421724,-0.089100,0.038961,-0.128062,21.321523
761,1.024700,1.018706,-0.005994,-2.421724,-2.469526,0.014803,0.002390,0.012413,21.333936
762,1.018706,1.127036,0.108330,-2.469526,-2.436411,-0.263937,0.001656,-0.265592,21.068343
763,1.127036,1.130073,0.003037,-2.436411,-3.130064,-0.009507,0.034683,-0.044189,21.024154
764,1.130073,1.154025,0.023952,-3.130064,-3.177957,-0.076118,0.002395,-0.078513,20.945641
765,1.154025,1.207426,0.053401,-3.177957,-3.289229,-0.175649,0.005564,-0.181212,20.764429
766,1.207426,1.127302,-0.080124,-3.289229,-3.525893,0.282510,0.011833,0.270676,21.035105
767,1.127302,1.278955,0.151653,-3.525893,-3.205392,-0.486107,0.016025,-0.502132,20.532973
768,1.278955,0.984221,-0.294734,-3.205392,-3.852728,1.135529,0.032367,1.103162,21.636136
769,0.984221,0.902931,-0.081290,-3.852728,-2.598488,0.211232,0.062712,0.148520,21.784656
770,0.902931,0.953144,0.050214,-2.598488,-1.144913,-0.057490,0.072679,-0.130169,21.654487
771,0.953144,1.004557,0.051412,-1.144913,-1.258974,-0.064727,0.005703,-0.070430,21.584057
772,1.004557,0.988258,-0.016299,-1.258974,-1.982620,0.032315,0.036182,-0.003867,21.580190
773,0.988258,0.987555,-0.000702,-1.982620,-2.034946,0.001429,0.002616,-0.001188,21.579002
774,0.987555,1.048987,0.061432,-2.034946,-2.045292,-0.125646,0.000517,-0.126163,21.452839
775,1.048987,0.847109,-0.201878,-2.045292,-2.578985,0.520641,0.026685,0.493957,21.946795
776,0.847109,0.759807,-0.087301,-2.578985,0.205824,-0.017969,0.139240,-0.157209,21.789586
777,0.759807,0.931575,0.171768,0.205824,9.386780,1.612346,0.459048,1.153298,22.942884
778,0.931575,0.949770,0.018195,9.386780,5.581744,0.101562,0.190252,-0.088690,22.854194
779,0.949770,1.081350,0.131580,5.581744,1.008531,0.132702,0.228661,-0.095959,22.758236
780,1.081350,1.031943,-0.049407,1.008531,-2.685297,0.132674,0.184691,-0.052018,22.706218
781,1.031943,0.909657,-0.122285,-2.685297,-2.579663,0.315455,0.005282,0.310173,23.016391
782,0.909657,0.885850,-0.023807,-2.579663,-1.264522,0.030105,0.065757,-0.035652,22.980739
783,0.885850,1.047791,0.161940,-1.264522,-0.038442,-0.006225,0.061304,-0.067529,22.913209
784,1.047791,0.953901,-0.093890,-0.038442,-2.260456,0.212234,0.111101,0.101133,23.014343
785,0.953901,0.889998,-0.063903,-2.260456,-1.768942,0.113040,0.024576,0.088464,23.102807
786,0.889998,0.785471,-0.104527,-1.768942,-0.373176,0.039007,0.069788,-0.030782,23.072026
787,0.785471,0.714988,-0.070484,-0.373176,1.958397,-0.138035,0.116579,-0.254613,22.817412
788,0.714988,0.680348,-0.034640,1.958397,10.000000,-0.346402,0.402080,-0.748482,22.068930
789,0.680348,0.952994,0.272647,10.000000,10.000000,2.726466,0.000000,2.726465,24.795396
790,0.952994,0.978153,0.025159,10.000000,6.028261,0.151665,0.198587,-0.046922,24.748474
