t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
291,1.034489,1.063857,0.029368,0.089181,-0.189168,-0.005555,0.013917,-0.019473,2.693773
292,1.063857,1.071583,0.007726,-0.189168,-0.655978,-0.005068,0.023340,-0.028408,2.665364
293,1.071583,0.916008,-0.155574,-0.655978,-0.907904,0.141247,0.012596,0.128650,2.794015
294,0.916008,0.965847,0.049839,-0.907904,0.851962,0.042461,0.087993,-0.045532,2.748482
295,0.965847,1.047877,0.082029,0.851962,0.941124,0.077200,0.004458,0.072742,2.821224
296,1.047877,1.002659,-0.045218,0.941124,0.033312,-0.001506,0.045391,-0.046897,2.774327
297,1.002659,0.894118,-0.108540,0.033312,0.209159,-0.022702,0.008792,-0.031494,2.742832
298,0.894118,0.928999,0.034881,0.209159,1.371964,0.047855,0.058140,-0.010285,2.732547
299,0.928999,0.924726,-0.004273,1.371964,1.401689,-0.005989,0.001486,-0.007475,2.725072
300,0.924726,0.942627,0.017901,1.401689,1.400263,0.025067,0.000071,0.024995,2.750067
301,0.942627,0.997315,0.054687,1.400263,1.208581,0.066094,0.009584,0.056510,2.806577
302,0.997315,1.045069,0.047754,1.208581,0.546748,0.026109,0.033092,-0.006982,2.799595
303,1.045069,1.014441,-0.030628,0.546748,-0.329225,0.010083,0.043799,-0.033715,2.765880
304,1.014441,0.879408,-0.135033,-0.329225,-0.263716,0.035610,0.003275,0.032335,2.798215
305,0.879408,0.895835,0.016427,-0.263716,1.270126,0.020864,0.076692,-0.055828,2.742386
306,0.895835,0.895017,-0.000818,1.270126,1.560907,-0.001276,0.014539,-0.015815,2.726571
307,0.895017,0.822816,-0.072202,1.560907,1.622603,-0.117155,0.003085,-0.120239,2.606332
308,0.822816,0.890616,0.067800,1.622603,2.224840,0.150844,0.030112,0.120733,2.727064
309,0.890616,1.016342,0.125726,2.224840,1.816333,0.228361,0.020425,0.207935,2.935000
310,1.016342,0.976723,-0.039619,1.816333,0.380215,-0.015064,0.071806,-0.086870,2.848130
311,0.976723,0.972463,-0.004259,0.380215,0.292286,-0.001245,0.004396,-0.005641,2.842489
312,0.972463,0.922051,-0.050412,0.292286,0.346082,-0.017447,0.002690,-0.020137,2.822352
313,0.922051,0.874278,-0.047773,0.346082,0.895246,-0.042768,0.027458,-0.070227,2.752125
314,0.874278,0.847994,-0.026284,0.895246,1.527801,-0.040157,0.031628,-0.071785,2.680340
315,0.847994,0.838343,-0.009651,1.527801,1.940059,-0.018723,0.020613,-0.039336,2.641005
316,0.838343,0.848050,0.009707,1.940059,2.112718,0.020508,0.008633,0.011875,2.652880
317,0.848050,0.962289,0.114239,2.112718,2.050669,0.234266,0.003102,0.231163,2.884043
318,0.962289,0.908121,-0.054168,2.050669,1.021882,-0.055353,0.051439,-0.106793,2.777250
319,0.908121,0.923801,0.015681,1.021882,1.154479,0.018103,0.006630,0.011473,2.788723
320,0.923801,0.887760,-0.036041,1.154479,1.072064,-0.038639,0.004121,-0.042759,2.745964
321,0.887760,1.058195,0.170435,1.072064,1.361987,0.232130,0.014496,0.217634,2.963598
322,1.058195,1.035652,-0.022543,1.361987,-0.461701,0.010408,0.091184,-0.080776,2.882821
323,1.035652,1.001071,-0.034581,-0.461701,-0.820700,0.028381,0.017950,0.010431,2.893252
324,1.001071,0.983828,-0.017243,-0.820700,-0.411976,0.007104,0.020436,-0.013332,2.879920
325,0.983828,0.928434,-0.055393,-0.411976,0.043270,-0.002397,0.022762,-0.025159,2.854760
326,0.928434,0.999463,0.071029,0.043270,0.835506,0.059345,0.039612,0.019733,2.874494
327,0.999463,1.051553,0.052089,0.835506,0.422852,0.022026,0.020633,0.001393,2.875887
328,1.051553,1.050585,-0.000968,0.422852,-0.377611,0.000366,0.040023,-0.039658,2.836230
329,1.050585,0.948600,-0.101985,-0.377611,-0.652357,0.066530,0.013737,0.052793,2.889023
330,0.948600,0.912032,-0.036568,-0.652357,0.506459,-0.018520,0.057941,-0.076461,2.812562
331,0.912032,0.947508,0.035476,0.506459,1.259876,0.044695,0.037671,0.007024,2.819586
332,0.947508,0.976902,0.029394,1.259876,1.179886,0.034682,0.004000,0.030682,2.850268
333,0.976902,1.037271,0.060369,1.179886,0.833122,0.050295,0.017338,0.032957,2.883225
334,1.037271,1.014007,-0.023264,0.833122,-0.021760,0.000506,0.042744,-0.042238,2.840987
335,1.014007,1.026255,0.012248,-0.021760,-0.073366,-0.000899,0.002580,-0.003479,2.837508
336,1.026255,0.992191,-0.034064,-0.073366,-0.211659,0.007210,0.006915,0.000295,2.837803
337,0.992191,0.965787,-0.026404,-0.211659,0.175587,-0.004636,0.019362,-0.023999,2.813805
338,0.965787,1.109702,0.143915,0.175587,0.612083,0.088088,0.021825,0.066263,2.880068
339,1.109702,1.014861,-0.094841,0.612083,-1.094906,0.103842,0.085349,0.018492,2.898560
340,1.014861,1.028894,0.014032,-1.094906,-0.424917,-0.005963,0.033499,-0.039462,2.859098
341,1.028894,0.922610,-0.106283,-0.424917,-0.274348,0.029159,0.007528,0.021630,2.880728
342,0.922610,0.971002,0.048392,-0.274348,0.954096,0.046170,0.061422,-0.015252,2.865476
343,0.971002,0.978810,0.007808,0.954096,0.920618,0.007188,0.001674,0.005514,2.870991
344,0.978810,0.943843,-0.034967,0.920618,0.796658,-0.027857,0.006198,-0.034055,2.836936
345,0.943843,1.042318,0.098475,0.796658,1.056076,0.103997,0.012971,0.091026,2.927962
346,1.042318,1.117414,0.075096,1.056076,0.071944,0.005403,0.049207,-0.043804,2.884158
347,1.117414,0.991059,-0.126355,0.071944,-1.427795,0.180409,0.074987,0.105422,2.989580
348,0.991059,1.105280,0.114221,-1.427795,-0.228623,-0.026113,0.059959,-0.086072,2.903507
349,1.105280,1.136697,0.031418,-0.228623,-1.231078,-0.038677,0.050123,-0.088800,2.814707
350,1.136697,1.053980,-0.082718,-1.231078,-2.040651,0.168798,0.040479,0.128319,2.943027
351,1.053980,1.070231,0.016251,-2.040651,-1.148981,-0.018673,0.044583,-0.063256,2.879770
352,1.070231,1.050377,-0.019854,-1.148981,-0.939523,0.018653,0.010473,0.008181,2.887951
353,1.050377,1.102038,0.051661,-0.939523,-0.565823,-0.029231,0.018685,-0.047916,2.840035
354,1.102038,1.108609,0.006571,-0.565823,-1.043711,-0.006858,0.023894,-0.030752,2.809282
355,1.108609,1.131197,0.022588,-1.043711,-1.306414,-0.029509,0.013135,-0.042644,2.766638
356,1.131197,1.096401,-0.034796,-1.306414,-1.713157,0.059611,0.020337,0.039274,2.805912
357,1.096401,1.041175,-0.055226,-1.713157,-1.354801,0.074820,0.017918,0.056902,2.862814
358,1.041175,1.100118,0.058943,-1.354801,-0.462551,-0.027264,0.044613,-0.071877,2.790937
359,1.100118,1.085645,-0.014473,-0.462551,-0.855386,0.012380,0.019642,-0.007262,2.783675
360,1.085645,1.101299,0.015653,-0.855386,-0.851320,-0.013326,0.000203,-0.013529,2.770146
361,1.101299,1.187023,0.085724,-0.851320,-1.043008,-0.089411,0.009584,-0.098995,2.671151
362,1.187023,1.077200,-0.109823,-1.043008,-2.799385,0.307437,0.087819,0.219619,2.890769
363,1.077200,1.036842,-0.040358,-2.799385,-1.545804,0.062385,0.062679,-0.000294,2.890476
364,1.036842,1.026586,-0.010256,-1.545804,-0.436639,0.004478,0.055458,-0.050980,2.839496
365,1.026586,0.918730,-0.107856,-0.436639,0.097788,-0.010547,0.026721,-0.037268,2.802227
366,0.918730,0.867655,-0.051074,0.097788,1.338044,-0.068340,0.062013,-0.130352,2.671875
367,0.867655,0.881059,0.013404,1.338044,2.111490,0.028302,0.038672,-0.010370,2.661505
368,0.881059,0.960161,0.079101,2.111490,2.134628,0.168852,0.001157,0.167695,2.829200
369,0.960161,0.955188,-0.004973,2.134628,1.434128,-0.007132,0.035025,-0.042157,2.787043
370,0.955188,1.083705,0.128517,1.434128,1.146925,0.147400,0.014360,0.133040,2.920082
371,1.083705,1.240427,0.156722,1.146925,-0.560965,-0.087916,0.085394,-0.173310,2.746772
372,1.240427,1.194990,-0.045437,-0.560965,-4.733678,0.215085,0.208636,0.006449,2.753222
373,1.194990,1.117477,-0.077513,-4.733678,-4.217538,0.326913,0.025807,0.301106,3.054328
374,1.117477,1.079405,-0.038072,-4.217538,-3.085322,0.117465,0.056611,0.060854,3.115182
375,1.079405,1.065264,-0.014141,-3.085322,-1.913968,0.027065,0.058568,-0.031503,3.083679
376,1.065264,1.147296,0.082031,-1.913968,-1.095784,-0.089889,0.040909,-0.130798,2.952881
377,1.147296,1.095022,-0.052274,-1.095784,-1.703299,0.089038,0.030376,0.058662,3.011543
378,1.095022,0.981357,-0.113665,-1.703299,-1.280864,0.145589,0.021122,0.124467,3.136010
379,0.981357,0.982904,0.001546,-1.280864,0.339894,0.000526,0.081038,-0.080512,3.055498
380,0.982904,1.072605,0.089701,0.339894,0.858884,0.077043,0.025950,0.051094,3.106592
381,1.072605,1.085812,0.013207,0.858884,0.043550,0.000575,0.040767,-0.040192,3.066400
382,1.085812,1.049245,-0.036567,0.043550,-0.534770,0.019555,0.028916,-0.009361,3.057039
383,1.049245,0.945422,-0.103823,-0.534770,-0.346881,0.036014,0.009394,0.026620,3.083659
384,0.945422,1.025693,0.080271,-0.346881,0.842421,0.067622,0.059465,0.008156,3.091815
385,1.025693,0.959729,-0.065963,0.842421,0.432379,-0.028521,0.020502,-0.049023,3.042792
386,0.959729,0.958407,-0.001322,0.432379,0.899621,-0.001189,0.023362,-0.024551,3.018241
387,0.958407,0.858367,-0.100040,0.899621,1.048535,-0.104896,0.007446,-0.112342,2.905899
388,0.858367,0.892049,0.033682,1.048535,1.944314,0.065488,0.044789,0.020699,2.926598
389,0.892049,1.005434,0.113386,1.944314,1.865558,0.211527,0.003938,0.207589,3.134188
390,1.005434,1.064226,0.058791,1.865558,0.750580,0.044128,0.055749,-0.011621,3.122566
391,1.064226,1.067642,0.003416,0.750580,-0.489019,-0.001671,0.061980,-0.063651,3.058916
392,1.067642,0.865658,-0.201984,-0.489019,-1.009861,0.203976,0.026042,0.177934,3.236849
393,0.865658,0.807309,-0.058349,-1.009861,1.231285,-0.071844,0.112057,-0.183902,3.052947
394,0.807309,0.913281,0.105972,1.231285,2.301075,0.243849,0.053489,0.190359,3.243307
395,0.913281,1.001112,0.087831,2.301075,1.728338,0.151801,0.028637,0.123165,3.366471
396,1.001112,1.112272,0.111160,1.728338,0.617836,0.068679,0.055525,0.013154,3.379625
397,1.112272,1.184364,0.072093,0.617836,-1.741787,-0.125570,0.117981,-0.243551,3.136074
398,1.184364,1.035352,-0.149013,-1.741787,-3.915318,0.583432,0.108677,0.474755,3.610829
399,1.035352,1.107981,0.072630,-3.915318,-1.982809,-0.144011,0.096625,-0.240636,3.370193
400,1.107981,1.021474,-0.086507,-1.982809,-1.872130,0.161953,0.005534,0.156419,3.526612
401,1.021474,0.949910,-0.071565,-1.872130,-0.694567,0.049706,0.058878,-0.009172,3.517440
402,0.949910,0.984253,0.034343,-0.694567,0.606415,0.020826,0.065049,-0.044223,3.473217
403,0.984253,1.104779,0.120526,0.606415,0.726240,0.087530,0.005991,0.081539,3.554756
404,1.104779,0.949771,-0.155008,0.726240,-0.706682,0.109541,0.071646,0.037895,3.592651
405,0.949771,1.022787,0.073016,-0.706682,0.616028,0.044980,0.066135,-0.021155,3.571496
406,1.022787,0.932421,-0.090366,0.616028,0.339872,-0.030713,0.013808,-0.044521,3.526975
407,0.932421,1.054906,0.122485,0.339872,1.096074,0.134253,0.037810,0.096443,3.623418
408,1.054906,0.992447,-0.062459,1.096074,0.045299,-0.002829,0.052539,-0.055368,3.568049
409,0.992447,0.949397,-0.043050,0.045299,0.320857,-0.013813,0.013778,-0.027591,3.540459
410,0.949397,0.901384,-0.048013,0.320857,0.855187,-0.041060,0.026716,-0.067777,3.472682
411,0.901384,0.964008,0.062624,0.855187,1.452081,0.090935,0.029845,0.061090,3.533772
412,0.964008,0.967414,0.003406,1.452081,1.078486,0.003674,0.018680,-0.015006,3.518766
413,0.967414,1.019693,0.052279,1.078486,0.871955,0.045585,0.010327,0.035258,3.554024
414,1.019693,0.963492,-0.056201,0.871955,0.189660,-0.010659,0.034115,-0.044774,3.509250
415,0.963492,1.004083,0.040591,0.189660,0.553338,0.022461,0.018184,0.004277,3.513527
416,1.004083,1.058999,0.054916,0.553338,0.257366,0.014133,0.014799,-0.000665,3.512862
417,1.058999,0.965894,-0.093105,0.257366,-0.543749,0.050626,0.040056,0.010570,3.523432
418,0.965894,0.836444,-0.129450,-0.543749,0.310558,-0.040202,0.042715,-0.082917,3.440515
419,0.836444,0.999972,0.163528,0.310558,1.874372,0.306513,0.078191,0.228322,3.668837
420,0.999972,0.932493,-0.067479,1.874372,0.845878,-0.057079,0.051425,-0.108504,3.560333
421,0.932493,0.930759,-0.001735,0.845878,1.082118,-0.001877,0.011812,-0.013689,3.546644
422,0.930759,0.937194,0.006435,1.082118,1.182879,0.007612,0.005038,0.002574,3.549219
423,0.937194,0.991069,0.053875,1.182879,1.140017,0.061418,0.002143,0.059275,3.608494
424,0.991069,0.943919,-0.047150,1.140017,0.564611,-0.026621,0.028770,-0.055392,3.553102
425,0.943919,0.860090,-0.083829,0.564611,0.826387,-0.069275,0.013089,-0.082364,3.470738
426,0.860090,0.824768,-0.035322,0.826387,1.698159,-0.059982,0.043589,-0.103571,3.367168
427,0.824768,0.761841,-0.062927,1.698159,2.217019,-0.139510,0.025943,-0.165453,3.201714
428,0.761841,0.772868,0.011027,2.217019,2.744200,0.030260,0.026359,0.003901,3.205615
429,0.772868,0.753961,-0.018907,2.744200,2.781534,-0.052590,0.001867,-0.054456,3.151158
430,0.753961,0.755303,0.001342,2.781534,2.862748,0.003841,0.004061,-0.000220,3.150939
431,0.755303,0.733058,-0.022245,2.862748,2.830322,-0.062962,0.001621,-0.064583,3.086355
432,0.733058,0.850095,0.117037,2.830322,2.922552,0.342047,0.004611,0.337435,3.423791
433,0.850095,0.818147,-0.031948,2.922552,2.085142,-0.066616,0.041870,-0.108487,3.315304
434,0.818147,0.851561,0.033415,2.085142,2.043552,0.068285,0.002079,0.066205,3.381509
435,0.851561,0.884058,0.032496,2.043552,1.770016,0.057519,0.013677,0.043842,3.425351
436,0.884058,0.937048,0.052990,1.770016,1.419894,0.075241,0.017506,0.057734,3.483086
437,0.937048,1.074251,0.137203,1.419894,0.818212,0.112261,0.030084,0.082177,3.565263
438,1.074251,0.939778,-0.134473,0.818212,-1.255911,0.168886,0.103706,0.065180,3.630443
439,0.939778,0.918818,-0.020960,-1.255911,-0.040607,0.000851,0.060765,-0.059914,3.570529
440,0.918818,0.906599,-0.012219,-0.040607,0.696558,-0.008512,0.036858,-0.045370,3.525159
441,0.906599,0.854573,-0.052025,0.696558,1.107075,-0.057596,0.020526,-0.078122,3.447037
442,0.854573,0.872049,0.017476,1.107075,1.740508,0.030417,0.031672,-0.001254,3.445783
443,0.872049,0.917161,0.045112,1.740508,1.775674,0.080104,0.001758,0.078345,3.524128
444,0.917161,0.895327,-0.021834,1.775674,1.398811,-0.030542,0.018843,-0.049385,3.474743
445,0.895327,0.892342,-0.002984,1.398811,1.443059,-0.004307,0.002212,-0.006519,3.468224
446,0.892342,0.903923,0.011581,1.443059,1.481033,0.017152,0.001899,0.015253,3.483477
447,0.903923,0.947410,0.043487,1.481033,1.385492,0.060251,0.004777,0.055474,3.538951
448,0.947410,0.947544,0.000134,1.385492,0.939204,0.000126,0.022314,-0.022189,3.516762
449,0.947544,0.947951,0.000407,0.939204,0.770543,0.000313,0.008433,-0.008120,3.508642
450,0.947951,0.896872,-0.051079,0.770543,0.726205,-0.037094,0.002217,-0.039311,3.469332
451,0.896872,0.986533,0.089661,0.726205,1.211836,0.108655,0.024282,0.084373,3.553705
452,0.986533,0.937776,-0.048757,1.211836,0.517850,-0.025249,0.034699,-0.059948,3.493757
453,0.937776,1.060023,0.122248,0.517850,0.785307,0.096002,0.013373,0.082629,3.576386
454,1.060023,1.071146,0.011122,0.785307,-0.535159,-0.005952,0.066023,-0.071976,3.504410
455,1.071146,1.065320,-0.005826,-0.535159,-1.159449,0.006755,0.031214,-0.024460,3.479950
456,1.065320,0.958456,-0.106864,-1.159449,-1.226694,0.131089,0.003362,0.127727,3.607678
457,0.958456,0.791969,-0.166487,-1.226694,0.188190,-0.031331,0.070744,-0.102075,3.505602
458,0.791969,0.940643,0.148674,0.188190,10.000000,1.486736,0.490590,0.996146,4.501748
459,0.940643,0.777162,-0.163481,10.000000,5.092993,-0.832608,0.245350,-1.077958,3.423789
460,0.777162,0.860604,0.083442,5.092993,3.737096,0.311832,0.067795,0.244037,3.667827
461,0.860604,0.901857,0.041253,3.737096,2.627508,0.108391,0.055479,0.052912,3.720739
462,0.901857,0.882705,-0.019152,2.627508,1.863242,-0.035684,0.038213,-0.073898,3.646841
463,0.882705,0.930030,0.047325,1.863242,1.705322,0.080704,0.007896,0.072808,3.719649
464,0.930030,0.887264,-0.042766,1.705322,1.221849,-0.052254,0.024174,-0.076427,3.643222
465,0.887264,0.911460,0.024196,1.221849,1.401269,0.033906,0.008971,0.024935,3.668157
466,0.911460,0.917166,0.005705,1.401269,1.246454,0.007112,0.007741,-0.000629,3.667528
467,0.917166,0.896914,-0.020252,1.246454,1.135999,-0.023006,0.005523,-0.028529,3.638999
468,0.896914,0.977093,0.080179,1.135999,1.291292,0.103534,0.007765,0.095770,3.734769
469,0.977093,0.887530,-0.089563,1.291292,0.574938,-0.051493,0.035818,-0.087311,3.647458
470,0.887530,0.940695,0.053165,0.574938,1.218413,0.064777,0.032174,0.032603,3.680061
471,0.940695,0.977961,0.037266,1.218413,0.982518,0.036615,0.011795,0.024820,3.704881
472,0.977961,0.993282,0.015322,0.982518,0.509243,0.007802,0.023664,-0.015861,3.689019
473,0.993282,0.961607,-0.031675,0.509243,0.175438,-0.005557,0.016690,-0.022247,3.666772
474,0.961607,0.831827,-0.129780,0.175438,0.449935,-0.058393,0.013725,-0.072117,3.594655
475,0.831827,0.908805,0.076977,0.449935,1.835935,0.141325,0.069300,0.072025,3.666680
476,0.908805,0.932452,0.023648,1.835935,1.563828,0.036981,0.013605,0.023376,3.690056
477,0.932452,0.906217,-0.026235,1.563828,1.234493,-0.032387,0.016467,-0.048854,3.641202
478,0.906217,0.896777,-0.009440,1.234493,1.337087,-0.012623,0.005130,-0.017752,3.623450
479,0.896777,0.842991,-0.053786,1.337087,1.444378,-0.077688,0.005365,-0.083053,3.540397
480,0.842991,0.904699,0.061708,1.444378,1.932828,0.119272,0.024422,0.094849,3.635246
481,0.904699,0.836564,-0.068134,1.932828,1.551399,-0.105704,0.019071,-0.124775,3.510471
482,0.836564,0.830144,-0.006420,1.551399,1.969789,-0.012646,0.020919,-0.033565,3.476906
483,0.830144,0.908636,0.078492,1.969789,2.119291,0.166347,0.007475,0.158872,3.635777
484,0.908636,0.901661,-0.006975,2.119291,1.502442,-0.010479,0.030842,-0.041322,3.594456
485,0.901661,1.054945,0.153283,1.502442,1.331318,0.204069,0.008556,0.195513,3.789968
486,1.054945,1.091944,0.036999,1.331318,-0.510961,-0.018905,0.092114,-0.111019,3.678950
487,1.091944,1.136964,0.045020,-0.510961,-1.618673,-0.072873,0.055386,-0.128259,3.550691
488,1.136964,1.011776,-0.125188,-1.618673,-2.881914,0.360780,0.063162,0.297618,3.848309
489,1.011776,1.028551,0.016775,-2.881914,-1.248502,-0.020943,0.081671,-0.102614,3.745695
490,1.028551,1.082530,0.053979,-1.248502,-0.711748,-0.038420,0.026838,-0.065257,3.680437
491,1.082530,0.973800,-0.108730,-0.711748,-1.119892,0.121766,0.020407,0.101359,3.781796
492,0.973800,1.028660,0.054860,-1.119892,0.164999,0.009052,0.064245,-0.055193,3.726603
493,1.028660,0.888283,-0.140377,0.164999,0.049188,-0.006905,0.005791,-0.012695,3.713908
494,0.888283,0.761971,-0.126311,0.049188,1.461323,-0.184582,0.070607,-0.255189,3.458719
495,0.761971,0.809567,0.047596,1.461323,10.000000,0.475958,0.426934,0.049024,3.507743
496,0.809567,0.740788,-0.068780,10.000000,5.895464,-0.405488,0.205227,-0.610715,2.897028
497,0.740788,0.866857,0.126069,5.895464,4.193268,0.528642,0.085110,0.443532,3.340560
498,0.866857,0.941710,0.074854,4.193268,2.664276,0.199431,0.076450,0.122981,3.463542
499,0.941710,0.949868,0.008157,2.664276,1.426458,0.011636,0.061891,-0.050255,3.413287
500,0.949868,0.897205,-0.052663,1.426458,0.850244,-0.044776,0.028811,-0.073587,3.339700
501,0.897205,0.964704,0.067499,0.850244,1.147276,0.077440,0.014852,0.062589,3.402289
502,0.964704,1.017108,0.052404,1.147276,0.603424,0.031622,0.027193,0.004429,3.406718
503,1.017108,0.889950,-0.127158,0.603424,-0.226719,0.028829,0.041507,-0.012678,3.394040
504,0.889950,0.974781,0.084832,-0.226719,0.939814,0.079726,0.058327,0.021399,3.415439
505,0.974781,0.927902,-0.046880,0.939814,0.542560,-0.025435,0.019863,-0.045298,3.370142
506,0.927902,1.033285,0.105383,0.542560,0.894934,0.094311,0.017619,0.076692,3.446834
507,1.033285,0.912346,-0.120939,0.894934,-0.107076,0.012950,0.050100,-0.037151,3.409683
508,0.912346,0.840333,-0.072013,-0.107076,0.883890,-0.063651,0.049548,-0.113199,3.296483
509,0.840333,0.820503,-0.019830,0.883890,1.906533,-0.037807,0.051132,-0.088939,3.207545
510,0.820503,0.851816,0.031312,1.906533,2.313758,0.072449,0.020361,0.052088,3.259633
511,0.851816,0.882953,0.031137,2.313758,2.128263,0.066267,0.009275,0.056992,3.316625
512,0.882953,0.922088,0.039136,2.128263,1.782324,0.069753,0.017297,0.052456,3.369081
513,0.922088,0.893989,-0.028099,1.782324,1.305358,-0.036680,0.023848,-0.060528,3.308553
514,0.893989,0.897157,0.003168,1.305358,1.369162,0.004338,0.003190,0.001148,3.309701
515,0.897157,0.827235,-0.069922,1.369162,1.365611,-0.095486,0.000178,-0.095664,3.214037
516,0.827235,0.891288,0.064052,1.365611,1.974495,0.126471,0.030444,0.096027,3.310064
517,0.891288,1.026103,0.134815,1.974495,1.607230,0.216680,0.018363,0.198316,3.508380
518,1.026103,1.010415,-0.015688,1.607230,-0.002274,0.000036,0.080475,-0.080440,3.427940
519,1.010415,0.924429,-0.085986,-0.002274,-0.388514,0.033407,0.019312,0.014095,3.442035
520,0.924429,0.975786,0.051357,-0.388514,0.561759,0.028850,0.047514,-0.018663,3.423372
521,0.975786,1.021328,0.045541,0.561759,0.413124,0.018814,0.007432,0.011382,3.434754
522,1.021328,1.044115,0.022787,0.413124,-0.161858,-0.003688,0.028749,-0.032437,3.402317
523,1.044115,0.991252,-0.052864,-0.161858,-0.632385,0.033430,0.023526,0.009904,3.412221
524,0.991252,1.009995,0.018744,-0.632385,-0.077851,-0.001459,0.027727,-0.029186,3.383035
525,1.009995,0.958017,-0.051979,-0.077851,-0.036939,0.001920,0.002046,-0.000126,3.382909
526,0.958017,1.085929,0.127913,-0.036939,0.593852,0.075961,0.031540,0.044422,3.427331
527,1.085929,1.011582,-0.074347,0.593852,-0.678345,0.050433,0.063610,-0.013177,3.414154
528,1.011582,1.000822,-0.010760,-0.678345,-0.208027,0.002238,0.023516,-0.021278,3.392877
529,1.000822,1.021406,0.020584,-0.208027,0.140332,0.002889,0.017418,-0.014529,3.378347
530,1.021406,0.918669,-0.102737,0.140332,0.042317,-0.004348,0.004901,-0.009248,3.369099
531,0.918669,1.010561,0.091892,0.042317,1.080628,0.099301,0.051916,0.047385,3.416484
532,1.010561,1.050820,0.040260,1.080628,0.536910,0.021616,0.027186,-0.005570,3.410914
533,1.050820,1.020948,-0.029873,0.536910,-0.208937,0.006242,0.037292,-0.031051,3.379863
534,1.020948,1.012212,-0.008735,-0.208937,-0.128442,0.001122,0.004025,-0.002903,3.376961
535,1.012212,0.947586,-0.064626,-0.128442,0.031854,-0.002059,0.008015,-0.010073,3.366887
536,0.947586,0.883451,-0.064136,0.031854,0.786209,-0.050424,0.037718,-0.088142,3.278745
537,0.883451,0.853446,-0.030005,0.786209,1.626416,-0.048800,0.042010,-0.090810,3.187935
538,0.853446,0.933360,0.079914,1.626416,2.086879,0.166771,0.023023,0.143748,3.331683
539,0.933360,0.917662,-0.015698,2.086879,1.526526,-0.023963,0.028018,-0.051981,3.279702
540,0.917662,0.914876,-0.002786,1.526526,1.406195,-0.003917,0.006017,-0.009934,3.269768
541,0.914876,0.896977,-0.017899,1.406195,1.364590,-0.024425,0.002080,-0.026506,3.243262
542,0.896977,0.833264,-0.063713,1.364590,1.478692,-0.094212,0.005705,-0.099917,3.143346
543,0.833264,0.909742,0.076477,1.478692,2.040213,0.156030,0.028076,0.127954,3.271300
544,0.909742,1.025129,0.115387,2.040213,1.544620,0.178229,0.024780,0.153449,3.424749
545,1.025129,0.885923,-0.139206,1.544620,0.078907,-0.010984,0.073286,-0.084270,3.340479
546,0.885923,0.840842,-0.045080,0.078907,1.068342,-0.048161,0.049472,-0.097633,3.242846
547,0.840842,0.843276,0.002434,1.068342,1.832466,0.004460,0.038206,-0.033747,3.209100
548,0.843276,0.932501,0.089225,1.832466,2.010451,0.179382,0.008899,0.170483,3.379582
549,0.932501,0.809735,-0.122765,2.010451,1.305802,-0.160307,0.035232,-0.195540,3.184043
550,0.809735,0.889275,0.079540,1.305802,2.116905,0.168379,0.040555,0.127824,3.311867
551,0.889275,0.891900,0.002625,2.116905,1.686033,0.004426,0.021544,-0.017118,3.294749
552,0.891900,0.917623,0.025722,1.686033,1.492079,0.038380,0.009698,0.028682,3.323431
553,0.917623,0.913733,-0.003890,1.492079,1.205640,-0.004690,0.014322,-0.019012,3.304419
554,0.913733,0.967032,0.053300,1.205640,1.144626,0.061008,0.003051,0.057957,3.362376
555,0.967032,0.808883,-0.158149,1.144626,0.598192,-0.094604,0.027322,-0.121925,3.240451
556,0.808883,0.915475,0.106592,0.598192,1.939945,0.206784,0.067088,0.139696,3.380147
557,0.915475,0.909631,-0.005845,1.939945,1.432317,-0.008371,0.025381,-0.033753,3.346394
558,0.909631,0.756331,-0.153299,1.432317,1.285543,-0.197073,0.007339,-0.204412,3.141982
559,0.756331,0.901884,0.145553,1.285543,2.529564,0.368186,0.062201,0.305985,3.447967
560,0.901884,0.817557,-0.084328,2.529564,1.727953,-0.145715,0.040081,-0.185795,3.262172
561,0.817557,0.834304,0.016748,1.727953,2.120741,0.035517,0.019639,0.015878,3.278050
562,0.834304,0.785625,-0.048679,2.120741,2.082651,-0.101382,0.001904,-0.103286,3.174764
563,0.785625,0.860226,0.074601,2.082651,2.438760,0.181933,0.017805,0.164128,3.338891
564,0.860226,0.960871,0.100645,2.438760,1.935199,0.194769,0.025178,0.169591,3.508482
565,0.960871,0.874142,-0.086729,1.935199,0.818748,-0.071009,0.055823,-0.126832,3.381650
566,0.874142,0.889019,0.014877,0.818748,1.278797,0.019024,0.023002,-0.003978,3.377673
567,0.889019,0.883669,-0.005350,1.278797,1.334580,-0.007139,0.002789,-0.009929,3.367744
568,0.883669,1.054285,0.170616,1.334580,1.409707,0.240518,0.003756,0.236762,3.604506
569,1.054285,1.013153,-0.041132,1.409707,-0.495468,0.020380,0.095259,-0.074879,3.529627
570,1.013153,1.090145,0.076992,-0.495468,-0.619152,-0.047670,0.006184,-0.053854,3.475773
571,1.090145,0.993268,-0.096877,-0.619152,-1.615993,0.156553,0.049842,0.106710,3.582483
572,0.993268,1.007333,0.014065,-1.615993,-0.568332,-0.007994,0.052383,-0.060377,3.522106
573,1.007333,1.055786,0.048453,-0.568332,-0.237575,-0.011511,0.016538,-0.028049,3.494057
574,1.055786,1.064176,0.008390,-0.237575,-0.662535,-0.005559,0.021248,-0.026807,3.467251
